       1   12864   68064   77204
   12519    6325    7798    8150    9551    9818
   12520    3924    5188    5976    8346    8357    9720    9870
   12521    3476    8447    9139   10062   10777   11005
   12522    8144    8151    8733    9812   10444   10462
   12523    4697    5265    7208    7777    7940
   12524    6283    6694    6927    8537   10226   10599
   12525    5072    5917    6794    7719   10618
   12526    4350    4440    4816    4946    5766    7094    8290
   12527    4013    6119    7063    7071    9056   10083   10289
   12528    7029    7265    8997    9995   10053   10501
   12529    7486    8736    8997    9283    9995   11067
   12530    9211   10677   10830   11281   11317   11318
   12531    3322    3675    3711    8794    9129    9237    9381
   12532    4390    5517    5689    7646   10611
   12533    3214    3381    3403    3724    4228    5034    8332
   12534    2897    2907    4960    5176    6706    7057
   12535    4077    4258    8873    8885    9026    9149
   12536    3609    4065    6637    7697    9641   10568   10665
   12537    4892    5128    5358    8872   10114
   12538    5251    5492    5573    5670    5726    6773
   12539    2517    3426    4575    5317    8233
   12540    6411    7217    8159   10328   10643   10866
   12541    5923    5993    6649   10523   10712   10715
   12542    2678    3060    6544    6985    7571    8596
   12543    2577    2897    2938    3991    4960    7887
   12544    4686    5170    7499    8697    9460   10017
   12545    5049    5069    7146    7302    9570   10510
   12546    3677    4937    5802    7119    7901    9983
   12547    2977    2982    3249    3761    5177    6498
   12548    2812    3868    8600    9810   10723   10914
   12549    3916    4506    7115    7315   10248   10808
   12550    3051    3084    6630    6696    7493    7609
   12551    5723    7369    8310    8433    9985   10792
   12552    2399    2407    5924    6687   10646   10671
   12553    4731    7461    9749   10893   11082
   12554    2829    5601    6730    9841   10679   11302
   12555    7843    8211    8340    8715    8986   10640
   12556    3153    3415    4161    4189    9742   10483
   12557    4746    4953    5691   10524   10531
   12558    8773    8789   10073   10236   10350   10574
   12559    6039    6416    6704    7426    8452    9949
   12560    4226    8674    8680   10957   11035
   12561    3648    3803    5040    5912    6173    6563
   12562    4104    5821    6438    7463    8522   10817
   12563    4822    5141    6311    8476    8633
   12564    3419    4290    6030    6084    6742    9664   11260
   12565    2515    2680    2723    2819    4190    7740    7884
   12566    4086    5280    5500    8855    8992    9440
   12567    6083    6245    6670    7592    8878    9505
   12568    3315    7501    7628    7666    7737
   12569    5904    5990    6406    6627    8875   10151
   12570    4740    7870    9113    9883   10127   10980   11136
   12571    3135    3540    6447    6968    7181   10622   10661
   12572    4085    5722    6263    8305    8347
   12573    5901    7110    7696    7862    9399   10842
   12574    6594    6682    7225    8808    9302    9710
   12575    9269    9954   10664   10710   11226
   12576    2404    2437    2490    8321    8586    8877    9377
   12577    3645    3966    4233    4386    6348    6571
   12578    2740    5424    6561    6608    7113
   12579    7205    7254    8031    9631    9666
   12580    3358    5068    5322    5363    6842
   12581    5284    5880    6590    8046    8081    9625
   12582    4508    4998    5247    5681    5929    5952    6313
   12583    4496    5456    5987    6533    8795    8840    9070
   12584    3806    4446    5559    5719    6854    9115
   12585    3842    3907    5905    6390    7403   10359
   12586    6227    8282    9545    9573   10201   11320   11347
   12587    9002    9968    9984   11323   11325
   12588    2788    3489    4041    4994    5682    7294    8731
   12589    5418    5749    8565   10065   10105   10533
   12590    3012    3470    3510    5408    9161   10967
   12591    6290    7382    7879    8032    8594    9161   10967
   12592    4035    5232    5337    6111    8226
   12593    4243    4402    5458    5696    8165    8181
   12594    4954    5624    6073    8534    8681
   12595    4949    5386    6522    8525    8677
   12596    2586    2773    5219    5656   10055   11298
   12597    4986    5349    8161   10778   11031
   12598    8008    8323    8507    8735   10341   10896
   12599    5508    6918    7150   10417   10549
   12600    5580    5805    6455    6956   10246   10759   10839
   12601    2994    6092    6767    8622    8925
   12602    5411    5920    6331    8423    8995
   12603    4516    4700    7766    8223   10853   11077
   12604    3969    4692    5142    7709    7952
   12605    3424    4939    5539    7643    7982    9293
   12606    2631    2652    7498    7535    9249    9599
   12607    4017    5396    6988    7442    8360
   12608    6278    6836    8149    8515   10207   10768
   12609    7293    7854    8036    9621   10091
   12610    4564    4796    4825    5374    7417    7958    8521
   12611    2794    2840    8052    8196    8991   10567
   12612    5444    5659    6871    7510    8171
   12613    4142    4370    9611   10042   10129   10357
   12614    2735    5043    5474    5543    7307
   12615    2598    2942    5379    6064    6281    6713
   12616    4340    4586    8712    8912    9832    9997
   12617    4784    5212    5281    5648    9544    9788
   12618    4733    5366    6277    8464    8738
   12619    5914    5981    7651    7985   10286   10316
   12620    2674    3353    3518    4278    6968    7181
   12621    2670    3968    4207    5301    5511    6366    6458
   12622    8144    8151    9257    9707   10408   10547
   12623    3271    4068    6693    7385   10124   10410
   12624    6957   10071   10123   10349   10360   11018
   12625    3596    4304    4533    8310    8433    8462    8546
   12626    6505    7324    7647    8561    8747    9360
   12627    4239    4421    7014    8714   10696
   12628    4086    4539    5195    5280    7736    8686
   12629    7518    7675    8910    9117    9189    9227
   12630    3658    4275    4522    5110    6951    9130
   12631    5884    7845    8866    9187    9265    9271
   12632    2510    2529    3557    6432    9301    9324
   12633    2725    4092    4414    6309    7556    7976
   12634    3670    4181    7968    8124    8442    8449
   12635    7439    7873    8855    8992    9442    9740
   12636    3837    4653    4910    7338    8296   10876
   12637    2983    3327    4156    5007    8470    8617
   12638    3408    3826    6675    8158    8480    9076
   12639    3161    3448    8126    8503    8922   10951
   12640    3209    4138    6269    8424    8426    9952
   12641    9150   10157   10183   11335   11337
   12642    9105    9934   10132   10375   10442
   12643    7695    7897    8601   11139   11345
   12644    4944    6066    6242    6804    7130    7192    9676
   12645    2417    4885    4897    8436    8965
   12646    4269    4276    7828    7992   10317   10562
   12647    5516    6310    8503    8922    9876   10200
   12648    4218    4556    5123    5255    7458    9665
   12649    3603    5733    8132    8409   10757   11141
   12650    3784    4102    6100    6251    8084    8209
   12651    3032    3034    4636    5882    6102   10305   10380
   12652    8539    9190   10203   10561   11060
   12653    2467    2512    2856    3167    4927    5379    6713
   12654    6008    7321    8762    9144   10074
   12655    2546    4308    8385    8751    9849   10931
   12656    6120    6643    6853   10415   10984
   12657    4003    4082    5599    8831    8899   10782
   12658    5175    8097    8609    9043   10517
   12659    3823    4432    4978    5237    6828    8732
   12660    9508   10060   10957   11035   11321
   12661    2657    3401    4525    4871    4928
   12662    9154    9243    9265    9271   10082   10131
   12663    5391    9054    9303   11154   11264
   12664    6565    6944    7542    7673    9990
   12665    2423    2429    3538    7774    7829    9053   10623
   12666    2700    3298    4707    4999    8479    8862
   12667    4499    8412    8416    8458   10865
   12668    5254    5635    7787    8122   11251
   12669    4570    5562    7210    8973    9216    9769   10348
   12670    4869    5114    5637    5868    7716   10755   10795
   12671    4168    4646    7316    8316    8671    8934
   12672    4041    4126    5682    7062   10102   10656   11230
   12673    4001    5051    6363    6403    8054    8429
   12674    3872    8929   10525   10560   10666   10825
   12675    2441    3563    6400    6405    7679
